separation_angstrom,intramolecular_bond_angstrom,iteration_count,final_iteration,final_energy_hartree,fci_energy_hartree,abs_error_hartree,k_param_norm,k_param_shape,selection_mode
0.5,0.7,28,27,-1.3462641607035477,-1.3462641607035577,9.992007221626409e-15,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
0.7777777777777778,0.7,28,27,-1.6608058154468381,-1.6608058154469614,1.2323475573339238e-13,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.0555555555555556,0.7,28,27,-2.011616648810754,-2.011616648810757,3.1086244689504383e-15,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.3333333333333335,0.7,28,27,-2.1636261418658242,-2.1636261418643987,1.425526363618701e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.6111111111111112,0.7,28,27,-2.2281877698817647,-2.2281877698803414,1.4233059175694507e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
1.8888888888888888,0.7,28,27,-2.2549288391781377,-2.2549288391762863,1.851407915864911e-12,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
2.166666666666667,0.7,28,27,-2.265682233182499,-2.2656822331824964,2.6645352591003757e-15,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
2.4444444444444446,0.7,28,27,-2.269878489782164,-2.2698784897821698,5.773159728050814e-15,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
2.7222222222222223,0.7,28,27,-2.271474813650035,-2.271474813650032,3.1086244689504383e-15,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
3.0,0.7,28,27,-2.2720644890440833,-2.2720644890440678,1.554312234475219e-14,1.6686502337931348,generalized_same_spin_vector,adaptive_commutator
